Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9024,0.3508,00:00:30,,,0.9000,0.4409,0.6174,0.5144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8958,0.3900,00:01:14,,,0.8500,0.4556,0.6052,0.5198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8991,0.3328,00:01:15,,,0.9000,0.4221,0.6024,0.4964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8995,0.3687,00:01:14,,,0.9000,0.4184,0.5875,0.4887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9012,0.3302,00:01:14,,,0.9000,0.4287,0.5997,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8829,0.3271,00:01:15,,,0.8500,0.4108,0.5902,0.4844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8987,0.3255,00:01:15,,,0.8000,0.4309,0.6011,0.5020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9067,0.4000,00:01:14,,,0.8000,0.4235,0.6608,0.5162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8967,0.2813,00:01:14,,,0.9000,0.4139,0.6228,0.4973,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9055,0.4066,00:00:29,10,60.00,0.8000,0.4331,0.6323,0.5141,1841,1104,737,0,1841,0,1104,0,737,0,0,0,0,0
