Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9091,0.3429,00:00:31,,,0.9000,0.3983,0.6488,0.4936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9017,0.2670,00:01:15,,,0.9000,0.3402,0.6334,0.4427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9049,0.2959,00:01:15,,,0.8500,0.3579,0.6411,0.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9064,0.2926,00:01:15,,,0.9000,0.3712,0.6472,0.4718,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8985,0.2501,00:01:15,,,0.9000,0.3243,0.6273,0.4276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8947,0.2351,00:01:15,,,0.9000,0.3388,0.6012,0.4334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9042,0.3232,00:01:15,,,0.9000,0.3603,0.6488,0.4633,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9067,0.2980,00:01:15,,,0.9000,0.3212,0.6610,0.4323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9045,0.2719,00:01:15,,,0.9000,0.3166,0.6656,0.4291,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9021,0.3075,00:00:30,10,60.00,0.8000,0.3230,0.6564,0.4330,1630,978,652,0,1630,0,978,0,652,0,0,0,0,0
