Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8535,0.3416,00:00:03,,,0.1500,0.3500,0.6562,0.4565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8126,0.3742,00:00:03,,,0.6000,0.3953,0.5312,0.4533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7983,0.4036,00:00:03,,,0.4500,0.3279,0.6250,0.4301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8377,0.4291,00:00:03,,,0.3000,0.4222,0.5938,0.4935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8002,0.4189,00:00:03,,,0.1000,0.3878,0.5938,0.4691,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7910,0.3278,00:00:03,,,0.5000,0.3830,0.5625,0.4557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8514,0.3957,00:00:04,,,0.1500,0.3509,0.6250,0.4494,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8131,0.4972,00:00:03,,,0.8500,0.6400,0.5000,0.5614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8364,0.4695,00:00:03,,,0.2000,0.4043,0.5938,0.4810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8218,0.3326,00:00:01,10,60.00,0.3000,0.3478,0.5000,0.4103,80,48,32,0,80,0,48,0,32,0,0,0,0,0
