Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9024,0.3241,00:00:39,,,0.9000,0.3692,0.5535,0.4429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9059,0.3290,00:01:30,,,0.9000,0.3879,0.5667,0.4605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8978,0.3174,00:01:30,,,0.9000,0.3608,0.5376,0.4318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9062,0.3021,00:01:30,,,0.8500,0.3609,0.5469,0.4349,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9003,0.3332,00:01:29,,,0.9000,0.3850,0.5350,0.4478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9090,0.3362,00:01:30,,,0.9000,0.3863,0.5522,0.4546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9045,0.2981,00:01:29,,,0.8500,0.3651,0.5918,0.4516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9027,0.3447,00:01:30,,,0.9000,0.3733,0.5310,0.4384,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9023,0.3371,00:01:30,,,0.8500,0.3774,0.5165,0.4361,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9050,0.3354,00:00:32,10,60.00,0.9000,0.3859,0.5297,0.4465,1892,1135,757,0,1892,0,1135,0,757,0,0,0,0,0
