Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7160,0.1750,00:00:04,,,0.8500,0.3182,0.4118,0.3590,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.6722,0.1798,00:00:03,,,0.2000,0.2667,0.4706,0.3404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.5962,0.1572,00:00:03,,,0.8500,0.2759,0.4706,0.3478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.7467,0.3815,00:00:03,,,0.8000,0.4000,0.4706,0.4324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.5054,0.1234,00:00:03,,,0.8000,0.1923,0.2941,0.2326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7959,0.2452,00:00:03,,,0.7500,0.3438,0.6471,0.4490,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5477,0.1595,00:00:03,,,0.9000,0.2105,0.2353,0.2222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.6864,0.2793,00:00:03,,,0.5500,0.3750,0.5294,0.4390,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7413,0.2790,00:00:03,,,0.2000,0.2500,0.5882,0.3509,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.6706,0.3043,00:00:01,10,60.00,0.8500,0.2059,0.4118,0.2745,42,25,17,0,42,0,25,0,17,0,0,0,0,0
