Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8948,0.3927,00:00:07,,,0.6000,0.3018,0.8462,0.4449,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8831,0.3144,00:00:13,,,0.3500,0.2923,0.8718,0.4378,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8885,0.3518,00:00:13,,,0.3500,0.2853,0.8974,0.4330,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8812,0.2915,00:00:12,,,0.1000,0.2861,0.8632,0.4298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8995,0.3548,00:00:13,,,0.6000,0.2931,0.8718,0.4387,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9037,0.4217,00:00:13,,,0.7000,0.3021,0.8547,0.4464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8930,0.3874,00:00:13,,,0.5500,0.2994,0.8291,0.4399,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9103,0.4071,00:00:12,,,0.5000,0.2981,0.9145,0.4496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8790,0.4106,00:00:13,,,0.7000,0.3009,0.8205,0.4404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9089,0.4529,00:00:06,10,60.00,0.6500,0.3105,0.9316,0.4658,291,174,117,0,291,0,174,0,117,0,0,0,0,0
