Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9808,0.7706,00:00:03,,,0.1000,1.0000,0.9583,0.9787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9888,0.7761,00:00:02,,,0.6500,1.0000,0.9583,0.9787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9896,0.4852,00:00:01,,,0.1000,1.0000,0.9583,0.9787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9916,0.4871,00:00:02,,,0.1000,1.0000,0.9583,0.9787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9896,0.4018,00:00:02,,,0.1000,1.0000,0.9583,0.9787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9920,0.6126,00:00:02,,,0.1000,1.0000,0.9583,0.9787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9916,0.4038,00:00:02,,,0.1000,1.0000,0.9583,0.9787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9928,0.4051,00:00:02,,,0.1000,1.0000,0.9583,0.9787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9944,0.4904,00:00:02,,,0.1000,1.0000,0.9583,0.9787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9892,0.4848,00:00:00,10,60.00,0.1000,1.0000,0.9583,0.9787,58,34,24,0,58,0,34,0,24,0,0,0,0,0
