Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9298,0.6782,00:00:04,,,0.8000,0.4819,0.6897,0.5674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9440,0.6566,00:00:05,,,0.8000,0.5658,0.7414,0.6418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9399,0.6695,00:00:05,,,0.6000,0.4681,0.7586,0.5789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9451,0.6352,00:00:05,,,0.6000,0.5974,0.7931,0.6815,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9597,0.4985,00:00:05,,,0.8000,0.5915,0.7241,0.6512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9384,0.6690,00:00:05,,,0.5500,0.5769,0.7759,0.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9480,0.3973,00:00:05,,,0.3500,0.4950,0.8621,0.6289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9595,0.5541,00:00:05,,,0.8500,0.6143,0.7414,0.6719,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9014,0.3876,00:00:05,,,0.9000,0.6190,0.6724,0.6446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9293,0.5858,00:00:01,10,60.00,0.5500,0.5641,0.7586,0.6471,145,87,58,0,145,0,87,0,58,0,0,0,0,0
