Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8438,0.1809,00:00:03,,,0.8500,0.2222,0.5000,0.3077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9231,0.2270,00:00:03,,,0.2000,0.3333,0.5000,0.4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8927,0.2122,00:00:02,,,0.2500,0.3125,0.4167,0.3571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8866,0.2041,00:00:03,,,0.3500,0.3000,0.7500,0.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9493,0.2646,00:00:03,,,0.3000,0.3704,0.8333,0.5128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.6484,0.0591,00:00:03,,,0.8500,0.0714,0.1667,0.1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8502,0.1557,00:00:03,,,0.5500,0.2000,0.1667,0.1818,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7799,0.1045,00:00:03,,,0.2000,0.1176,0.1667,0.1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8762,0.1453,00:00:02,,,0.6000,0.1538,0.1667,0.1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9503,0.3080,00:00:00,10,60.00,0.2500,0.3243,1.0000,0.4898,30,18,12,0,30,0,18,0,12,0,0,0,0,0
