Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8663,0.1814,00:05:45,,,0.8500,0.2508,0.2624,0.2565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8610,0.1950,00:14:48,,,0.7500,0.2300,0.2911,0.2570,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8679,0.1886,00:14:41,,,0.7500,0.2567,0.2903,0.2725,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8676,0.1962,00:14:46,,,0.7500,0.2466,0.3068,0.2734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8652,0.1823,00:14:43,,,0.7000,0.2422,0.2858,0.2622,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8660,0.1736,00:14:48,,,0.6500,0.2089,0.3315,0.2563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8681,0.1701,00:14:45,,,0.7000,0.2363,0.2885,0.2598,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8666,0.1788,00:14:42,,,0.9000,0.2848,0.2484,0.2654,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8642,0.1683,00:14:46,,,0.8500,0.2363,0.2711,0.2525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8675,0.1738,00:05:39,10,60.00,0.9000,0.2733,0.2670,0.2701,15989,9593,6396,0,15989,0,9593,0,6396,0,0,0,0,0
