Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9934,0.4827,00:00:03,,,0.1000,0.9167,0.9167,0.9167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9715,0.8724,00:00:02,,,0.1000,1.0000,0.9167,0.9565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9868,0.8881,00:00:02,,,0.3500,0.9167,0.9167,0.9167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9890,0.6414,00:00:02,,,0.7500,0.9167,0.9167,0.9167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9781,0.2895,00:00:02,,,0.7500,0.9167,0.9167,0.9167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9890,0.4747,00:00:02,,,0.8000,0.9167,0.9167,0.9167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9912,0.4785,00:00:02,,,0.1000,1.0000,0.9167,0.9565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9759,0.4592,00:00:02,,,0.1000,1.0000,0.9167,0.9565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9825,0.2945,00:00:02,,,0.1000,0.9167,0.9167,0.9167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9825,0.2771,00:00:01,10,60.00,0.1000,0.8462,0.9167,0.8800,30,18,12,0,30,0,18,0,12,0,0,0,0,0
