Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6239,0.1604,00:00:04,,,0.6000,0.3103,0.4091,0.3529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.6538,0.1816,00:00:02,,,0.4000,0.2857,0.3636,0.3200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.4352,0.1015,00:00:02,,,0.7000,0.1667,0.2273,0.1923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.6090,0.1666,00:00:02,,,0.1000,0.1622,0.2727,0.2034,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.6933,0.1870,00:00:02,,,0.5000,0.2128,0.4545,0.2899,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7537,0.2718,00:00:02,,,0.3500,0.3448,0.4545,0.3922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7379,0.2904,00:00:02,,,0.9000,0.5263,0.4545,0.4878,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.6863,0.3737,00:00:02,,,0.9000,0.3214,0.4091,0.3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7054,0.2749,00:00:02,,,0.9000,0.3846,0.4545,0.4167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.6598,0.2051,00:00:01,10,60.00,0.1500,0.4000,0.5455,0.4615,54,32,22,0,54,0,32,0,22,0,0,0,0,0
