Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8363,0.4114,00:00:03,,,0.6500,0.6562,0.5833,0.6176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7402,0.3693,00:00:03,,,0.8000,0.6538,0.4722,0.5484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7688,0.3235,00:00:03,,,0.7500,0.5143,0.5000,0.5070,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8218,0.4645,00:00:04,,,0.2500,0.6897,0.5556,0.6154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7623,0.3605,00:00:03,,,0.4000,0.7037,0.5278,0.6032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8173,0.3217,00:00:03,,,0.9000,0.7143,0.4167,0.5263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7452,0.4349,00:00:03,,,0.8500,0.6071,0.4722,0.5312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8169,0.3682,00:00:04,,,0.1500,0.4773,0.5833,0.5250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7406,0.2921,00:00:03,,,0.9000,0.4048,0.4722,0.4359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8236,0.3308,00:00:01,10,60.00,0.8000,0.5000,0.5000,0.5000,90,54,36,0,90,0,54,0,36,0,0,0,0,0
