Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9388,0.5282,00:00:14,,,0.5000,0.3775,0.9470,0.5398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9383,0.5513,00:00:25,,,0.1000,0.3855,0.9753,0.5526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9405,0.5752,00:00:25,,,0.1500,0.3826,0.9788,0.5501,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9389,0.5522,00:00:25,,,0.7500,0.3740,0.9541,0.5373,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9392,0.5394,00:00:25,,,0.1000,0.3821,0.9788,0.5496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9382,0.5459,00:00:25,,,0.1000,0.3841,0.9717,0.5506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9379,0.5646,00:00:25,,,0.1000,0.3772,0.9717,0.5435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9375,0.5517,00:00:25,,,0.1000,0.3698,0.9682,0.5352,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9351,0.5622,00:00:25,,,0.1000,0.3815,0.9611,0.5462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9395,0.5598,00:00:10,10,60.00,0.1000,0.3807,0.9753,0.5476,707,424,283,0,707,0,424,0,283,0,0,0,0,0
