Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9065,0.3159,00:00:43,,,0.7000,0.4081,0.6431,0.4994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9020,0.3083,00:01:38,,,0.8000,0.3889,0.6243,0.4792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9059,0.3351,00:01:38,,,0.7500,0.4173,0.6331,0.5031,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9032,0.3380,00:01:39,,,0.7500,0.3872,0.6508,0.4856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9036,0.3658,00:01:39,,,0.7000,0.4239,0.6000,0.4968,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8975,0.2913,00:01:38,,,0.7500,0.3931,0.6077,0.4774,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9071,0.3495,00:01:39,,,0.8000,0.4281,0.6287,0.5094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8985,0.3258,00:01:39,,,0.6000,0.3848,0.6530,0.4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9026,0.3287,00:01:39,,,0.6500,0.3909,0.6575,0.4903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9039,0.3384,00:00:31,10,60.00,0.6500,0.3960,0.6376,0.4886,2261,1356,905,0,2261,0,1356,0,905,0,0,0,0,0
