Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9420,0.6821,00:00:04,,,0.1000,0.6286,0.9167,0.7458,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9569,0.4929,00:00:03,,,0.5000,0.9524,0.8333,0.8889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9575,0.4958,00:00:03,,,0.9000,1.0000,0.8333,0.9091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9607,0.8725,00:00:03,,,0.3500,1.0000,0.8333,0.9091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9565,0.4763,00:00:03,,,0.8500,0.9500,0.7917,0.8636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9555,0.4746,00:00:03,,,0.7000,0.9048,0.7917,0.8444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9562,0.4557,00:00:03,,,0.7000,0.9091,0.8333,0.8696,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9534,0.4734,00:00:03,,,0.7000,0.9048,0.7917,0.8444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9555,0.4699,00:00:03,,,0.5000,0.9091,0.8333,0.8696,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9939,0.8669,00:00:01,10,60.00,0.4000,1.0000,0.8333,0.9091,59,35,24,0,59,0,35,0,24,0,0,0,0,0
