Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9022,0.6351,00:00:07,,,0.2000,0.6384,0.7847,0.7040,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9168,0.6909,00:00:10,,,0.7500,0.6541,0.7222,0.6865,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8786,0.5486,00:00:10,,,0.6500,0.5654,0.7500,0.6448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9265,0.7093,00:00:10,,,0.1500,0.6158,0.8125,0.7006,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9071,0.6915,00:00:10,,,0.2000,0.6270,0.8056,0.7052,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9165,0.6585,00:00:10,,,0.7000,0.6471,0.7639,0.7006,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9101,0.6479,00:00:10,,,0.5500,0.6506,0.7500,0.6968,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9228,0.6698,00:00:10,,,0.2000,0.6085,0.7986,0.6907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9192,0.6822,00:00:10,,,0.3000,0.6111,0.8403,0.7076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9082,0.6412,00:00:03,10,60.00,0.7500,0.6407,0.7431,0.6881,358,214,144,0,358,0,214,0,144,0,0,0,0,0
