Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5709,0.1072,00:00:04,,,0.8500,0.1429,0.3333,0.2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.6794,0.1666,00:00:07,,,0.5000,0.1724,0.5556,0.2632,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8346,0.2134,00:00:06,,,0.5500,0.2581,0.8889,0.4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.5715,0.1319,00:00:07,,,0.3500,0.1667,0.4444,0.2424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7216,0.1483,00:00:07,,,0.4500,0.1818,0.6667,0.2857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.3921,0.0751,00:00:06,,,0.1000,0.0714,0.3333,0.1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7471,0.1904,00:00:07,,,0.5500,0.2353,0.4444,0.3077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.6194,0.1194,00:00:07,,,0.2000,0.1471,0.5556,0.2326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.5996,0.1157,00:00:07,,,0.6000,0.1852,0.5556,0.2778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.6271,0.1444,00:00:03,10,60.00,0.7500,0.2308,0.3333,0.2727,21,12,9,0,21,0,12,0,9,0,0,0,0,0
