Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8087,0.6525,00:00:03,,,0.1000,0.8333,0.3846,0.5263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7500,0.5559,00:00:02,,,0.1000,0.6667,0.4615,0.5455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7731,0.6266,00:00:02,,,0.4000,1.0000,0.4615,0.6316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.6952,0.6013,00:00:02,,,0.1000,0.7778,0.5385,0.6364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8327,0.6415,00:00:02,,,0.1000,0.8571,0.4615,0.6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8423,0.6836,00:00:02,,,0.1000,1.0000,0.3077,0.4706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7452,0.5711,00:00:02,,,0.2500,1.0000,0.3846,0.5556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.6923,0.5229,00:00:02,,,0.1000,0.8333,0.3846,0.5263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7721,0.6456,00:00:02,,,0.1000,0.7273,0.6154,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8240,0.6734,00:00:00,10,60.00,0.1000,0.8333,0.3846,0.5263,31,18,13,0,31,0,18,0,13,0,0,0,0,0
