Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9860,0.9276,00:00:04,,,0.1000,0.8732,0.9538,0.9118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9844,0.7083,00:00:04,,,0.3500,0.9394,0.9538,0.9466,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9863,0.9515,00:00:04,,,0.1000,0.9254,0.9538,0.9394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9827,0.8560,00:00:04,,,0.1000,0.8493,0.9538,0.8986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9884,0.8760,00:00:04,,,0.7000,0.9118,0.9538,0.9323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9843,0.7043,00:00:04,,,0.1000,0.8857,0.9538,0.9185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9838,0.8793,00:00:04,,,0.1000,0.8857,0.9538,0.9185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9802,0.7136,00:00:04,,,0.1000,0.8732,0.9538,0.9118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9862,0.9456,00:00:04,,,0.1000,0.8611,0.9538,0.9051,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9791,0.6861,00:00:02,10,60.00,0.1000,0.8732,0.9538,0.9118,162,97,65,0,162,0,97,0,65,0,0,0,0,0
