Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7347,0.5088,00:00:03,,,0.2500,0.4000,0.5294,0.4557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7543,0.4439,00:00:03,,,0.8500,0.5152,0.5000,0.5075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7705,0.5741,00:00:03,,,0.5000,0.6333,0.5588,0.5938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.7507,0.5344,00:00:03,,,0.8000,0.5000,0.5588,0.5278,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7990,0.5401,00:00:03,,,0.7000,0.5588,0.5588,0.5588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7526,0.3140,00:00:03,,,0.8000,0.5000,0.5882,0.5405,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7667,0.5168,00:00:03,,,0.4500,0.6061,0.5882,0.5970,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8013,0.5777,00:00:03,,,0.9000,0.5227,0.6765,0.5897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.6983,0.4393,00:00:03,,,0.8000,0.5806,0.5294,0.5538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.7493,0.4779,00:00:02,10,60.00,0.8000,0.5000,0.5588,0.5278,83,49,34,0,83,0,49,0,34,0,0,0,0,0
