Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9853,0.5819,00:00:05,,,0.1000,0.7209,0.9789,0.8304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9810,0.4855,00:00:07,,,0.1000,0.7209,0.9789,0.8304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9794,0.4691,00:00:07,,,0.4000,0.7154,0.9789,0.8267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9800,0.5530,00:00:07,,,0.1000,0.7381,0.9789,0.8416,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9830,0.5239,00:00:07,,,0.1000,0.7603,0.9684,0.8519,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9804,0.4736,00:00:07,,,0.1000,0.6940,0.9789,0.8122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9796,0.5653,00:00:07,,,0.1000,0.6992,0.9789,0.8158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9745,0.4823,00:00:07,,,0.1000,0.7099,0.9789,0.8230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9824,0.4781,00:00:07,,,0.1000,0.7360,0.9684,0.8364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9825,0.4818,00:00:02,10,60.00,0.1500,0.7209,0.9789,0.8304,236,141,95,0,236,0,141,0,95,0,0,0,0,0
