Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8710,0.5399,00:00:06,,,0.6000,0.6228,0.7075,0.6624,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8679,0.4397,00:00:10,,,0.7500,0.6196,0.6871,0.6516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8620,0.5876,00:00:10,,,0.7500,0.6220,0.6939,0.6559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8731,0.4573,00:00:10,,,0.7500,0.5989,0.7211,0.6543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8745,0.5513,00:00:10,,,0.7500,0.5872,0.6871,0.6332,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8620,0.5038,00:00:10,,,0.6500,0.6190,0.7075,0.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8735,0.5170,00:00:10,,,0.7000,0.6193,0.7415,0.6749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8478,0.3899,00:00:10,,,0.6500,0.5194,0.7279,0.6062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8617,0.5951,00:00:10,,,0.3500,0.6056,0.7415,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8698,0.5203,00:00:04,10,60.00,0.7000,0.6145,0.6939,0.6518,367,220,147,0,367,0,220,0,147,0,0,0,0,0
