Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8536,0.2462,00:00:04,,,0.9000,0.2952,0.6458,0.4052,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8240,0.2802,00:00:04,,,0.8500,0.3947,0.6250,0.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7509,0.1799,00:00:04,,,0.8500,0.2917,0.5833,0.3889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8263,0.1880,00:00:04,,,0.6000,0.3113,0.6875,0.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8495,0.2705,00:00:04,,,0.8000,0.3488,0.6250,0.4478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8139,0.1728,00:00:04,,,0.7000,0.2897,0.6458,0.4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7985,0.1716,00:00:04,,,0.6500,0.2429,0.7083,0.3617,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8309,0.2847,00:00:04,,,0.7500,0.3797,0.6250,0.4724,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8289,0.2129,00:00:04,,,0.5500,0.2946,0.6875,0.4125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8093,0.2715,00:00:01,10,60.00,0.8000,0.3516,0.6667,0.4604,119,71,48,0,119,0,71,0,48,0,0,0,0,0
