Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8126,0.5015,00:00:04,,,0.6500,0.5862,0.6800,0.6296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8443,0.5384,00:00:03,,,0.1500,0.6000,0.7200,0.6545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8871,0.4787,00:00:02,,,0.8500,0.7895,0.6000,0.6818,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8691,0.4825,00:00:03,,,0.9000,0.6071,0.6800,0.6415,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8721,0.6746,00:00:03,,,0.7500,0.5758,0.7600,0.6552,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8538,0.5954,00:00:03,,,0.8000,0.6000,0.7200,0.6545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8356,0.4894,00:00:03,,,0.1000,0.6129,0.7600,0.6786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8865,0.4484,00:00:03,,,0.9000,0.7391,0.6800,0.7083,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8574,0.4049,00:00:03,,,0.2000,0.5676,0.8400,0.6774,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8650,0.3898,00:00:02,10,60.00,0.9000,0.7200,0.7200,0.7200,62,37,25,0,62,0,37,0,25,0,0,0,0,0
