Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8668,0.3564,00:00:05,,,0.5000,0.3563,0.5741,0.4397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8769,0.3680,00:00:06,,,0.5500,0.4066,0.6852,0.5103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8836,0.3097,00:00:06,,,0.9000,0.2989,0.4815,0.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8936,0.3039,00:00:06,,,0.2500,0.3214,0.6667,0.4337,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9234,0.3900,00:00:06,,,0.2500,0.3358,0.8333,0.4787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9201,0.4383,00:00:06,,,0.5500,0.3774,0.7407,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9104,0.3733,00:00:06,,,0.5500,0.3382,0.8519,0.4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9172,0.3550,00:00:06,,,0.4000,0.2751,0.9630,0.4280,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8692,0.1708,00:00:06,,,0.6500,0.2264,0.8889,0.3609,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9384,0.4427,00:00:02,10,60.00,0.5000,0.4190,0.8148,0.5535,134,80,54,0,134,0,80,0,54,0,0,0,0,0
