Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8948,0.4578,00:00:06,,,0.7000,0.4731,0.7182,0.5704,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8932,0.5176,00:00:11,,,0.5500,0.5368,0.6636,0.5935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8950,0.4716,00:00:11,,,0.6500,0.5612,0.7091,0.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9117,0.4536,00:00:12,,,0.8000,0.5235,0.8091,0.6357,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8602,0.3726,00:00:12,,,0.9000,0.4302,0.7000,0.5329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8837,0.4579,00:00:11,,,0.9000,0.5969,0.7000,0.6444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8830,0.4242,00:00:11,,,0.9000,0.4859,0.7818,0.5993,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9153,0.6290,00:00:11,,,0.8500,0.6119,0.7455,0.6721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9111,0.4307,00:00:11,,,0.5000,0.4938,0.7273,0.5882,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8682,0.4405,00:00:04,10,60.00,0.8500,0.4658,0.6182,0.5312,275,165,110,0,275,0,165,0,110,0,0,0,0,0
