Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9166,0.3584,00:00:49,,,0.9000,0.4451,0.5704,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9148,0.3639,00:02:04,,,0.9000,0.4633,0.5673,0.5100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9163,0.4206,00:02:02,,,0.9000,0.4929,0.5462,0.5182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9122,0.4075,00:02:03,,,0.9000,0.5100,0.5172,0.5136,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9204,0.4428,00:02:01,,,0.8500,0.4782,0.5759,0.5225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9271,0.4451,00:02:02,,,0.8500,0.5075,0.5845,0.5433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9077,0.4073,00:02:02,,,0.6500,0.4411,0.5681,0.4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9183,0.3989,00:02:02,,,0.9000,0.4756,0.5556,0.5125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9089,0.4368,00:02:02,,,0.8500,0.4880,0.5415,0.5134,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9171,0.3710,00:00:37,10,60.00,0.9000,0.4447,0.6009,0.5111,3193,1915,1278,0,3193,0,1915,0,1278,0,0,0,0,0
