Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9867,0.6389,00:00:15,,,0.7500,0.9058,0.9000,0.9029,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9880,0.6073,00:00:39,,,0.6000,0.9073,0.9000,0.9036,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9873,0.7064,00:00:38,,,0.6000,0.9161,0.8984,0.9072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9866,0.6572,00:00:39,,,0.4000,0.8505,0.9726,0.9074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9888,0.6790,00:00:39,,,0.2500,0.8527,0.9806,0.9122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9882,0.8112,00:00:39,,,0.6500,0.9240,0.9016,0.9127,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9876,0.5970,00:00:39,,,0.6000,0.9282,0.8968,0.9122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9876,0.5858,00:00:39,,,0.6000,0.9154,0.9081,0.9117,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9861,0.6200,00:00:39,,,0.6500,0.9179,0.9016,0.9097,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9879,0.5979,00:00:15,10,60.00,0.5000,0.8521,0.9758,0.9098,1549,929,620,0,1549,0,929,0,620,0,0,0,0,0
