Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7965,0.2322,00:00:05,,,0.1000,0.2540,0.6667,0.3678,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9213,0.2930,00:00:09,,,0.9000,0.5143,0.7500,0.6102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7736,0.3417,00:00:05,,,0.9000,0.2963,0.6667,0.4103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8950,0.3672,00:00:08,,,0.8500,0.4722,0.7083,0.5667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8733,0.5524,00:00:08,,,0.8000,0.5294,0.7500,0.6207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8036,0.4089,00:00:08,,,0.9000,0.3721,0.6667,0.4776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8090,0.5469,00:00:08,,,0.8500,0.4667,0.5833,0.5185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9174,0.4326,00:00:08,,,0.9000,0.4359,0.7083,0.5397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8963,0.3409,00:00:07,,,0.8500,0.5000,0.7083,0.5862,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8820,0.5496,00:00:05,10,60.00,0.8000,0.4474,0.7083,0.5484,60,36,24,0,60,0,36,0,24,0,0,0,0,0
