Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9088,0.3033,00:00:35,,,0.9000,0.4239,0.6023,0.4976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9096,0.3627,00:01:21,,,0.7500,0.3994,0.6564,0.4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8997,0.3481,00:01:21,,,0.9000,0.4058,0.5933,0.4820,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9058,0.3418,00:01:21,,,0.9000,0.3966,0.6268,0.4858,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9038,0.3656,00:01:21,,,0.9000,0.3896,0.6152,0.4770,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9060,0.3050,00:01:21,,,0.9000,0.4098,0.6113,0.4907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9045,0.3151,00:01:20,,,0.9000,0.4192,0.6178,0.4995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9092,0.3715,00:01:20,,,0.8500,0.4141,0.6139,0.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9062,0.3287,00:01:21,,,0.8000,0.3731,0.6281,0.4681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9029,0.3398,00:00:31,10,60.00,0.8000,0.4002,0.6345,0.4908,1942,1165,777,0,1942,0,1165,0,777,0,0,0,0,0
