Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9222,0.6155,00:00:07,,,0.1500,0.7445,0.7183,0.7312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9104,0.7405,00:00:10,,,0.4000,0.7123,0.7324,0.7222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9040,0.7481,00:00:10,,,0.3000,0.7463,0.7042,0.7246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9321,0.7871,00:00:10,,,0.1000,0.7589,0.7535,0.7562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9074,0.6441,00:00:10,,,0.1000,0.6923,0.7606,0.7248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9255,0.7875,00:00:10,,,0.1000,0.7378,0.8521,0.7908,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9133,0.7444,00:00:10,,,0.1000,0.6887,0.7324,0.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9320,0.8050,00:00:09,,,0.2000,0.7483,0.7958,0.7713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9183,0.7990,00:00:10,,,0.1500,0.7717,0.6901,0.7286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9278,0.8214,00:00:03,10,60.00,0.1500,0.7400,0.7817,0.7603,354,212,142,0,354,0,212,0,142,0,0,0,0,0
