Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9365,0.4693,00:00:07,,,0.6000,0.3525,0.8600,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8986,0.4319,00:00:12,,,0.8000,0.3557,0.6900,0.4694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9239,0.4383,00:00:12,,,0.7500,0.3645,0.7800,0.4968,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9108,0.3447,00:00:12,,,0.3500,0.3208,0.7700,0.4529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9302,0.4334,00:00:12,,,0.7500,0.3585,0.7600,0.4872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9214,0.4037,00:00:12,,,0.5000,0.3527,0.7900,0.4877,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9195,0.3465,00:00:12,,,0.7000,0.3176,0.8100,0.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9042,0.3444,00:00:12,,,0.6000,0.2776,0.7800,0.4094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9140,0.3868,00:00:12,,,0.8000,0.3130,0.7200,0.4364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9476,0.5685,00:00:05,10,60.00,0.6500,0.3864,0.8500,0.5312,249,149,100,0,249,0,149,0,100,0,0,0,0,0
