Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7747,0.2997,00:00:03,,,0.8500,0.5472,0.6905,0.6105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8438,0.5204,00:00:03,,,0.9000,0.7179,0.6667,0.6914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7566,0.6257,00:00:03,,,0.7500,0.6842,0.6190,0.6500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.7624,0.5050,00:00:03,,,0.7500,0.6750,0.6429,0.6585,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7729,0.3971,00:00:03,,,0.8500,0.6591,0.6905,0.6744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8083,0.6669,00:00:03,,,0.6500,0.8621,0.5952,0.7042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7451,0.5598,00:00:03,,,0.8000,0.6579,0.5952,0.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7559,0.5639,00:00:03,,,0.9000,0.6585,0.6429,0.6506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7779,0.6991,00:00:03,,,0.9000,0.8929,0.5952,0.7143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.7715,0.4043,00:00:01,10,60.00,0.7000,0.5370,0.6905,0.6042,103,61,42,0,103,0,61,0,42,0,0,0,0,0
