Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9915,0.6500,00:00:06,,,0.3000,0.9480,0.9880,0.9676,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9902,0.6641,00:00:10,,,0.1000,0.9213,0.9880,0.9535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9895,0.8490,00:00:10,,,0.7500,0.9162,0.9880,0.9507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9883,0.6071,00:00:10,,,0.5500,0.9213,0.9880,0.9535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9896,0.9448,00:00:09,,,0.6500,0.9162,0.9880,0.9507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9884,0.6484,00:00:10,,,0.6500,0.9209,0.9819,0.9504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9909,0.9663,00:00:10,,,0.2500,0.9318,0.9880,0.9591,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9879,0.6595,00:00:09,,,0.2500,0.9162,0.9880,0.9507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9875,0.6017,00:00:10,,,0.1000,0.9318,0.9880,0.9591,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9906,0.6510,00:00:04,10,60.00,0.7000,0.9111,0.9880,0.9480,413,247,166,0,413,0,247,0,166,0,0,0,0,0
