Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8673,0.3256,00:00:03,,,0.1000,0.8571,0.6667,0.7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9178,0.3858,00:00:02,,,0.1000,0.9474,0.6667,0.7826,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8914,0.3487,00:00:02,,,0.1000,0.9048,0.7037,0.7917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8805,0.3247,00:00:02,,,0.1000,1.0000,0.5926,0.7442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9088,0.3598,00:00:02,,,0.1000,0.9000,0.6667,0.7660,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8956,0.3647,00:00:02,,,0.1000,0.9167,0.8148,0.8627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8454,0.3084,00:00:02,,,0.2000,0.8636,0.7037,0.7755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9074,0.3798,00:00:02,,,0.1000,1.0000,0.6667,0.8000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9001,0.3645,00:00:02,,,0.1000,0.9500,0.7037,0.8085,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8990,0.3542,00:00:00,10,60.00,0.1000,0.9048,0.7037,0.7917,67,40,27,0,67,0,40,0,27,0,0,0,0,0
