Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9116,0.6088,00:00:03,,,0.2500,0.9444,0.7727,0.8500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9605,0.6672,00:00:02,,,0.3000,1.0000,0.7273,0.8421,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9111,0.4792,00:00:02,,,0.4000,0.9444,0.7727,0.8500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9219,0.6337,00:00:02,,,0.3500,1.0000,0.6818,0.8108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9417,0.6555,00:00:02,,,0.3000,1.0000,0.7273,0.8421,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9200,0.5811,00:00:02,,,0.1000,0.9474,0.8182,0.8780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9071,0.5656,00:00:02,,,0.2500,0.9412,0.7273,0.8205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9387,0.5756,00:00:02,,,0.1000,0.8500,0.7727,0.8095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9051,0.6312,00:00:02,,,0.1000,0.8261,0.8636,0.8444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9466,0.5394,00:00:01,10,60.00,0.3500,0.9444,0.7727,0.8500,54,32,22,0,54,0,32,0,22,0,0,0,0,0
