Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6937,0.1603,00:00:04,,,0.7500,0.2619,0.5500,0.3548,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7283,0.1952,00:00:02,,,0.1000,0.2500,0.5500,0.3438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.6989,0.1802,00:00:02,,,0.8000,0.2619,0.5500,0.3548,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.6677,0.2157,00:00:02,,,0.1000,0.2692,0.3500,0.3043,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7807,0.3377,00:00:02,,,0.2000,0.3514,0.6500,0.4561,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7036,0.2339,00:00:03,,,0.5000,0.2619,0.5500,0.3548,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7386,0.2772,00:00:02,,,0.2000,0.3500,0.3500,0.3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7381,0.2247,00:00:02,,,0.4000,0.2683,0.5500,0.3607,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.6634,0.1746,00:00:02,,,0.1000,0.2250,0.4500,0.3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.7661,0.2350,00:00:00,10,60.00,0.1000,0.2414,0.7000,0.3590,49,29,20,0,49,0,29,0,20,0,0,0,0,0
