Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7891,0.4486,00:00:04,,,0.1000,0.6667,0.6000,0.6316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7565,0.4000,00:00:03,,,0.3500,1.0000,0.6000,0.7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8043,0.4537,00:00:03,,,0.1000,0.6667,0.6000,0.6316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8152,0.6768,00:00:03,,,0.3500,1.0000,0.6000,0.7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8065,0.4620,00:00:03,,,0.5000,1.0000,0.6000,0.7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7391,0.3947,00:00:03,,,0.1000,0.6667,0.6000,0.6316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7348,0.3907,00:00:02,,,0.5000,1.0000,0.6000,0.7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8087,0.4608,00:00:03,,,0.1000,0.6667,0.6000,0.6316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7652,0.3919,00:00:03,,,0.3500,1.0000,0.6000,0.7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.7130,0.0781,00:00:01,10,60.00,0.1000,0.6667,0.6000,0.6316,23,13,10,0,23,0,13,0,10,0,0,0,0,0
