Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9665,0.3706,00:00:08,,,0.7000,0.9216,0.6309,0.7490,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9667,0.3476,00:00:15,,,0.9000,0.8679,0.6174,0.7216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9661,0.4013,00:00:15,,,0.9000,0.9126,0.6309,0.7460,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9699,0.3288,00:00:15,,,0.8000,0.8291,0.6510,0.7293,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9710,0.3249,00:00:15,,,0.7500,0.8468,0.6309,0.7231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9673,0.3621,00:00:15,,,0.7500,0.9126,0.6309,0.7460,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9720,0.3353,00:00:15,,,0.8500,0.9216,0.6309,0.7490,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9689,0.3474,00:00:15,,,0.8500,0.9109,0.6174,0.7360,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9672,0.3536,00:00:15,,,0.8500,0.8103,0.6309,0.7094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9667,0.3944,00:00:05,10,60.00,0.9000,0.7795,0.6644,0.7174,371,222,149,0,371,0,222,0,149,0,0,0,0,0
