Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9091,0.2920,00:00:29,,,0.9000,0.3028,0.5363,0.3870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9107,0.2880,00:01:08,,,0.6500,0.2841,0.6624,0.3977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9125,0.3329,00:01:07,,,0.9000,0.3229,0.5513,0.4073,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9113,0.2907,00:01:08,,,0.8500,0.3421,0.5577,0.4240,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9057,0.2535,00:01:07,,,0.7500,0.2850,0.6132,0.3892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9130,0.2879,00:01:08,,,0.9000,0.3214,0.5363,0.4019,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9039,0.2772,00:01:07,,,0.7500,0.2936,0.5684,0.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9069,0.2644,00:01:07,,,0.7500,0.2893,0.5897,0.3882,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9095,0.2981,00:01:07,,,0.8500,0.3186,0.5556,0.4050,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9135,0.2539,00:00:24,10,60.00,0.9000,0.3311,0.5342,0.4088,1170,702,468,0,1170,0,702,0,468,0,0,0,0,0
