Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9068,0.5186,00:00:13,,,0.6500,0.3973,0.9159,0.5542,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8247,0.4334,00:00:22,,,0.2000,0.1875,0.9425,0.3128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9089,0.5305,00:00:21,,,0.1000,0.4004,0.9071,0.5556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8306,0.4657,00:00:22,,,0.1000,0.1937,0.9513,0.3219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8999,0.5391,00:00:22,,,0.5000,0.3778,0.9027,0.5326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9120,0.6422,00:00:22,,,0.7000,0.3862,0.9159,0.5433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9114,0.5351,00:00:22,,,0.5500,0.3958,0.9159,0.5527,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9073,0.5762,00:00:21,,,0.3000,0.3938,0.9027,0.5484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8363,0.4874,00:00:21,,,0.1000,0.1946,0.9602,0.3236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9105,0.5915,00:00:09,10,60.00,0.1000,0.4055,0.9204,0.5629,564,338,226,0,564,0,338,0,226,0,0,0,0,0
