Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9462,0.2871,00:00:20,,,0.9000,0.3190,0.8213,0.4595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9552,0.3312,00:00:44,,,0.9000,0.3468,0.8383,0.4907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9594,0.3821,00:00:44,,,0.9000,0.3633,0.7915,0.4980,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9407,0.2400,00:00:44,,,0.9000,0.3197,0.8340,0.4623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9470,0.3256,00:00:44,,,0.8500,0.3118,0.8426,0.4552,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9516,0.3763,00:00:44,,,0.8500,0.3350,0.8383,0.4787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9557,0.3968,00:00:44,,,0.9000,0.3703,0.7957,0.5054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9561,0.3908,00:00:43,,,0.9000,0.3540,0.8000,0.4909,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9597,0.3370,00:00:44,,,0.8500,0.3424,0.8553,0.4891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9579,0.3676,00:00:17,10,60.00,0.8500,0.3585,0.8298,0.5006,587,352,235,0,587,0,352,0,235,0,0,0,0,0
