Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8492,0.3875,00:00:11,,,0.9000,0.3658,0.4947,0.4206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8206,0.2859,00:00:18,,,0.7000,0.3310,0.4947,0.3966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8507,0.2518,00:00:18,,,0.4500,0.3070,0.6737,0.4217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8722,0.3622,00:00:18,,,0.8000,0.3450,0.5684,0.4294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8589,0.4054,00:00:18,,,0.8500,0.3554,0.5368,0.4277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8512,0.3135,00:00:18,,,0.9000,0.3481,0.5368,0.4224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8445,0.3188,00:00:18,,,0.8500,0.4095,0.5000,0.4502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8501,0.3411,00:00:18,,,0.8500,0.3480,0.5421,0.4239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8535,0.2941,00:00:18,,,0.9000,0.3661,0.4895,0.4189,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8566,0.3083,00:00:07,10,60.00,0.9000,0.3406,0.5789,0.4288,473,283,190,0,473,0,283,0,190,0,0,0,0,0
