Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7809,0.1587,00:00:05,,,0.8500,0.1813,0.5536,0.2731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7246,0.3061,00:00:06,,,0.9000,0.2143,0.5357,0.3061,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7859,0.2069,00:00:06,,,0.8000,0.1839,0.5714,0.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.7622,0.1596,00:00:06,,,0.8000,0.2206,0.5357,0.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7417,0.2309,00:00:06,,,0.8500,0.2441,0.5536,0.3388,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7621,0.2044,00:00:06,,,0.9000,0.2215,0.5893,0.3220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7805,0.2567,00:00:06,,,0.9000,0.2073,0.6071,0.3091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7137,0.1560,00:00:06,,,0.5500,0.2190,0.5357,0.3109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7769,0.2144,00:00:06,,,0.9000,0.2246,0.5536,0.3196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.7557,0.1820,00:00:02,10,60.00,0.8000,0.2571,0.4821,0.3354,139,83,56,0,139,0,83,0,56,0,0,0,0,0
