Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8710,0.3409,00:00:04,,,0.9000,0.4082,0.7273,0.5229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8637,0.4480,00:00:04,,,0.3000,0.5263,0.7273,0.6107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7706,0.3250,00:00:04,,,0.1500,0.3659,0.5455,0.4380,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8626,0.4420,00:00:04,,,0.7500,0.4906,0.4727,0.4815,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8116,0.2845,00:00:03,,,0.1500,0.3978,0.6727,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8356,0.3327,00:00:04,,,0.1000,0.3303,0.6545,0.4390,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7955,0.2799,00:00:03,,,0.4000,0.3246,0.6727,0.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8322,0.3458,00:00:04,,,0.1000,0.4043,0.6909,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8340,0.3323,00:00:04,,,0.2000,0.3929,0.6000,0.4748,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8559,0.3971,00:00:01,10,60.00,0.3500,0.4474,0.6182,0.5191,137,82,55,0,137,0,82,0,55,0,0,0,0,0
