Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9241,0.5401,00:00:09,,,0.5500,0.3753,0.8667,0.5238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9351,0.6285,00:00:15,,,0.6500,0.6029,0.4970,0.5449,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9400,0.5897,00:00:15,,,0.7500,0.5793,0.5091,0.5419,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9399,0.6193,00:00:15,,,0.7500,0.5906,0.5333,0.5605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9357,0.6093,00:00:14,,,0.6000,0.5646,0.5030,0.5321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9377,0.5914,00:00:15,,,0.8000,0.5833,0.5091,0.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9282,0.5420,00:00:14,,,0.7000,0.5827,0.4909,0.5329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9325,0.6059,00:00:15,,,0.6500,0.5000,0.5455,0.5217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9341,0.5812,00:00:15,,,0.7000,0.6299,0.4848,0.5479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9329,0.5622,00:00:07,10,60.00,0.5500,0.3639,0.8182,0.5037,412,247,165,0,412,0,247,0,165,0,0,0,0,0
