Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8876,0.3163,00:00:22,,,0.8000,0.4007,0.4917,0.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8920,0.3671,00:00:53,,,0.8000,0.3861,0.5041,0.4373,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8919,0.3448,00:00:53,,,0.8000,0.3508,0.5248,0.4205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8864,0.3293,00:00:52,,,0.8500,0.3402,0.4752,0.3966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8818,0.3034,00:00:53,,,0.8500,0.3742,0.4669,0.4154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8929,0.3812,00:00:52,,,0.8000,0.3991,0.5227,0.4526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8899,0.3786,00:00:52,,,0.9000,0.4204,0.4690,0.4434,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8952,0.3622,00:00:52,,,0.9000,0.4337,0.4731,0.4526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8886,0.3370,00:00:53,,,0.8000,0.3525,0.4938,0.4114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8944,0.3515,00:00:20,10,60.00,0.9000,0.3943,0.4855,0.4352,1210,726,484,0,1210,0,726,0,484,0,0,0,0,0
