Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9509,0.4855,00:00:08,,,0.8000,0.3852,0.8919,0.5380,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9562,0.5388,00:00:16,,,0.7000,0.4113,0.9189,0.5682,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9484,0.4405,00:00:15,,,0.6500,0.3439,0.9730,0.5082,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9541,0.5241,00:00:15,,,0.7000,0.4000,0.9189,0.5574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9527,0.5262,00:00:15,,,0.5500,0.4032,0.9189,0.5604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9520,0.5535,00:00:16,,,0.7000,0.3962,0.9279,0.5553,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9392,0.4567,00:00:15,,,0.7500,0.3745,0.9009,0.5291,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9581,0.5331,00:00:15,,,0.8000,0.4056,0.9099,0.5611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9413,0.4256,00:00:15,,,0.7000,0.3523,0.9459,0.5134,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9399,0.3917,00:00:07,10,60.00,0.7500,0.3408,0.9550,0.5024,277,166,111,0,277,0,166,0,111,0,0,0,0,0
