Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9631,0.7320,00:00:05,,,0.1000,0.6300,0.9265,0.7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9595,0.6506,00:00:07,,,0.2500,0.6162,0.8971,0.7305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9554,0.6274,00:00:07,,,0.3000,0.6100,0.8971,0.7262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9514,0.6084,00:00:07,,,0.5000,0.5941,0.8824,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9600,0.7408,00:00:07,,,0.1000,0.6000,0.8824,0.7143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9491,0.5878,00:00:07,,,0.5500,0.6354,0.8971,0.7439,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9551,0.6676,00:00:07,,,0.2000,0.5893,0.9706,0.7333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9537,0.6282,00:00:07,,,0.1000,0.5755,0.8971,0.7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9650,0.6745,00:00:07,,,0.6500,0.6421,0.8971,0.7485,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9342,0.6405,00:00:02,10,60.00,0.4500,0.5446,0.8971,0.6778,169,101,68,0,169,0,101,0,68,0,0,0,0,0
