Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8523,0.3546,00:00:06,,,0.7500,0.4155,0.6020,0.4917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8465,0.4718,00:00:09,,,0.1500,0.4741,0.6531,0.5494,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8777,0.3948,00:00:08,,,0.9000,0.4225,0.6122,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8916,0.4866,00:00:09,,,0.6500,0.4638,0.6531,0.5424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9030,0.4478,00:00:09,,,0.9000,0.5109,0.7143,0.5957,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8651,0.4924,00:00:09,,,0.5000,0.4488,0.5816,0.5067,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9035,0.4908,00:00:08,,,0.6000,0.5039,0.6633,0.5727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8721,0.4565,00:00:09,,,0.4500,0.4394,0.5918,0.5043,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8637,0.3604,00:00:09,,,0.5500,0.3946,0.5918,0.4735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9162,0.4870,00:00:04,10,60.00,0.8000,0.5040,0.6429,0.5650,243,145,98,0,243,0,145,0,98,0,0,0,0,0
