Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9028,0.2660,00:00:33,,,0.8500,0.3770,0.6690,0.4822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9019,0.3409,00:01:17,,,0.9000,0.3625,0.6718,0.4709,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9048,0.3218,00:01:17,,,0.8500,0.3755,0.6732,0.4821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9064,0.3807,00:01:17,,,0.9000,0.3891,0.6352,0.4826,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9028,0.3350,00:01:17,,,0.7500,0.3627,0.6732,0.4714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9039,0.3826,00:01:17,,,0.9000,0.4002,0.6183,0.4859,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9054,0.3575,00:01:16,,,0.8500,0.3867,0.6296,0.4791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9033,0.3706,00:01:17,,,0.9000,0.3856,0.6127,0.4733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9038,0.3517,00:01:16,,,0.8000,0.3987,0.6183,0.4848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8962,0.3217,00:00:29,10,60.00,0.8500,0.3656,0.6324,0.4634,1773,1063,710,0,1773,0,1063,0,710,0,0,0,0,0
