Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8786,0.5104,00:00:04,,,0.9000,0.4505,0.7321,0.5578,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7726,0.4585,00:00:04,,,0.8500,0.3973,0.5179,0.4496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8248,0.3948,00:00:04,,,0.8000,0.4022,0.6607,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8720,0.4008,00:00:04,,,0.6500,0.3514,0.6964,0.4671,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7562,0.3575,00:00:04,,,0.7000,0.4429,0.5536,0.4921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8582,0.5299,00:00:04,,,0.9000,0.5342,0.6964,0.6047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7898,0.4082,00:00:04,,,0.9000,0.5000,0.5000,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8208,0.3099,00:00:04,,,0.9000,0.3511,0.5893,0.4400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8464,0.3693,00:00:04,,,0.1500,0.4512,0.6607,0.5362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8149,0.3891,00:00:01,10,60.00,0.8000,0.4342,0.5893,0.5000,139,83,56,0,139,0,83,0,56,0,0,0,0,0
