Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9576,0.6978,00:00:04,,,0.1000,0.9231,0.8571,0.8889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9743,0.7361,00:00:02,,,0.1500,1.0000,0.8571,0.9231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8694,0.5198,00:00:02,,,0.1000,0.5789,0.7857,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8873,0.6351,00:00:02,,,0.2000,1.0000,0.7857,0.8800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9174,0.6010,00:00:02,,,0.1000,0.5455,0.8571,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9241,0.6558,00:00:02,,,0.1000,0.6667,0.8571,0.7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9118,0.6429,00:00:02,,,0.1000,1.0000,0.7857,0.8800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8973,0.5777,00:00:02,,,0.1000,0.6875,0.7857,0.7333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9565,0.6775,00:00:02,,,0.1000,0.7222,0.9286,0.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9208,0.6483,00:00:00,10,60.00,0.1000,0.9167,0.7857,0.8462,33,19,14,0,33,0,19,0,14,0,0,0,0,0
