Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6786,0.3431,00:00:03,,,0.9000,0.4500,0.5000,0.4737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7233,0.3466,00:00:02,,,0.9000,0.3448,0.5556,0.4255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.6805,0.2161,00:00:02,,,0.8000,0.3226,0.5556,0.4082,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.6714,0.2465,00:00:02,,,0.8500,0.2778,0.5556,0.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7386,0.3136,00:00:02,,,0.8500,0.3600,0.5000,0.4186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7050,0.2853,00:00:02,,,0.5500,0.4167,0.5556,0.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7034,0.3875,00:00:02,,,0.8000,0.3571,0.5556,0.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.6852,0.1850,00:00:02,,,0.8000,0.2222,0.5556,0.3175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.6914,0.3296,00:00:02,,,0.8000,0.4545,0.5556,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.7299,0.4158,00:00:00,10,60.00,0.9000,0.2778,0.5556,0.3704,45,27,18,0,45,0,27,0,18,0,0,0,0,0
