Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8297,0.4811,00:00:04,,,0.7000,0.4521,0.6226,0.5238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8233,0.3414,00:00:03,,,0.8000,0.4000,0.4528,0.4248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8539,0.4045,00:00:03,,,0.7500,0.4500,0.6792,0.5414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.7205,0.3296,00:00:03,,,0.9000,0.3452,0.5472,0.4234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8603,0.4819,00:00:03,,,0.5500,0.4157,0.6981,0.5211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7663,0.3909,00:00:03,,,0.8000,0.3333,0.5472,0.4143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8103,0.4525,00:00:03,,,0.8000,0.4247,0.5849,0.4921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7340,0.2858,00:00:03,,,0.1000,0.2736,0.5472,0.3648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8291,0.4009,00:00:03,,,0.5000,0.3735,0.5849,0.4559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8241,0.4765,00:00:02,10,60.00,0.9000,0.4000,0.6792,0.5035,132,79,53,0,132,0,79,0,53,0,0,0,0,0
