Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9631,0.5381,00:00:10,,,0.6500,0.6062,0.8425,0.7051,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9615,0.4567,00:00:23,,,0.7000,0.5984,0.8740,0.7104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9606,0.4617,00:00:23,,,0.7500,0.5889,0.8740,0.7036,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9606,0.5391,00:00:23,,,0.7000,0.6050,0.8622,0.7110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9601,0.4701,00:00:23,,,0.7500,0.5789,0.8661,0.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9586,0.4564,00:00:23,,,0.7500,0.5983,0.8504,0.7024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9646,0.4663,00:00:23,,,0.5500,0.6208,0.8701,0.7246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9617,0.4641,00:00:23,,,0.7500,0.6050,0.8504,0.7070,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9588,0.4527,00:00:23,,,0.6500,0.5693,0.8898,0.6943,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9624,0.4727,00:00:09,10,60.00,0.5000,0.5861,0.8976,0.7092,634,380,254,0,634,0,380,0,254,0,0,0,0,0
