Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8452,0.2943,00:00:03,,,0.6000,0.3125,0.6250,0.4167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8670,0.3598,00:00:03,,,0.8000,0.3529,0.5625,0.4337,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8387,0.2487,00:00:03,,,0.1000,0.2281,0.4062,0.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8984,0.3527,00:00:03,,,0.1000,0.3409,0.4688,0.3947,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7548,0.2520,00:00:03,,,0.8000,0.3514,0.4062,0.3768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9222,0.4169,00:00:03,,,0.1000,0.4528,0.7500,0.5647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8663,0.2813,00:00:03,,,0.1000,0.3333,0.8125,0.4727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8856,0.3164,00:00:03,,,0.9000,0.4737,0.5625,0.5143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8162,0.4141,00:00:03,,,0.7500,0.3115,0.5938,0.4086,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8233,0.2366,00:00:01,10,60.00,0.9000,0.2333,0.2188,0.2258,80,48,32,0,80,0,48,0,32,0,0,0,0,0
