Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9503,0.6696,00:00:04,,,0.6500,0.5859,0.8929,0.7075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9358,0.4996,00:00:05,,,0.7000,0.5441,0.8810,0.6727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8938,0.4567,00:00:05,,,0.6000,0.5188,0.8214,0.6359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9313,0.5805,00:00:05,,,0.7000,0.5547,0.8452,0.6698,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9393,0.6928,00:00:05,,,0.7500,0.5760,0.8571,0.6890,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9388,0.6369,00:00:06,,,0.5000,0.6140,0.8333,0.7071,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9059,0.5769,00:00:05,,,0.6500,0.5076,0.7976,0.6204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9339,0.6459,00:00:05,,,0.4500,0.5680,0.8452,0.6794,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9121,0.5378,00:00:05,,,0.7500,0.5177,0.8690,0.6489,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9279,0.5627,00:00:02,10,60.00,0.5500,0.4934,0.8929,0.6356,209,125,84,0,209,0,125,0,84,0,0,0,0,0
