Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6830,0.2824,00:00:05,,,0.6500,0.2778,0.4545,0.3448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7333,0.2912,00:00:06,,,0.2000,0.3684,0.6364,0.4667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8278,0.3734,00:00:04,,,0.9000,0.3889,0.6364,0.4828,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.6722,0.3624,00:00:06,,,0.3500,0.2500,0.6364,0.3590,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.6328,0.1673,00:00:06,,,0.8500,0.3077,0.3636,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7841,0.2435,00:00:05,,,0.2500,0.3103,0.8182,0.4500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6711,0.2983,00:00:06,,,0.9000,0.3000,0.5455,0.3871,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8421,0.2726,00:00:06,,,0.7500,0.3846,0.9091,0.5405,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.6627,0.2247,00:00:06,,,0.6000,0.3125,0.4545,0.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.7661,0.2037,00:00:02,10,60.00,0.8000,0.3077,0.7273,0.4324,26,15,11,0,26,0,15,0,11,0,0,0,0,0
