Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9094,0.3633,00:00:33,,,0.9000,0.3980,0.6155,0.4834,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9087,0.4036,00:01:16,,,0.9000,0.4560,0.5947,0.5162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9142,0.3775,00:01:15,,,0.7000,0.4016,0.6376,0.4928,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9019,0.3837,00:01:15,,,0.7500,0.4011,0.5837,0.4755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9098,0.3515,00:01:16,,,0.8500,0.4387,0.6086,0.5098,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9093,0.3805,00:01:15,,,0.6500,0.3846,0.6639,0.4871,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9189,0.3812,00:01:15,,,0.9000,0.4498,0.5823,0.5075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9074,0.3307,00:01:15,,,0.9000,0.4208,0.5546,0.4785,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9138,0.3685,00:01:16,,,0.9000,0.4413,0.5975,0.5076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9037,0.2700,00:00:24,10,60.00,0.9000,0.4072,0.5975,0.4843,1806,1083,723,0,1806,0,1083,0,723,0,0,0,0,0
