Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8599,0.3433,00:00:04,,,0.8000,0.3684,0.6176,0.4615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8604,0.4106,00:00:02,,,0.9000,0.4474,0.5000,0.4722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9023,0.4345,00:00:02,,,0.8500,0.5000,0.6471,0.5641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9089,0.5432,00:00:02,,,0.9000,0.5556,0.5882,0.5714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9215,0.4379,00:00:03,,,0.3500,0.4286,0.7941,0.5567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9261,0.5240,00:00:03,,,0.6000,0.5185,0.8235,0.6364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8407,0.3251,00:00:02,,,0.8500,0.3704,0.5882,0.4545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9208,0.3199,00:00:03,,,0.3000,0.5094,0.7941,0.6207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9312,0.5327,00:00:02,,,0.9000,0.5135,0.5588,0.5352,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8933,0.4048,00:00:01,10,60.00,0.1000,0.3714,0.7647,0.5000,84,50,34,0,84,0,50,0,34,0,0,0,0,0
