Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9151,0.3535,00:00:57,,,0.8500,0.4150,0.5462,0.4717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9200,0.3463,00:02:09,,,0.9000,0.4240,0.5405,0.4752,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9210,0.3189,00:02:08,,,0.8500,0.3949,0.5681,0.4659,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9168,0.3641,00:02:09,,,0.7500,0.4307,0.5113,0.4676,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9191,0.3205,00:02:10,,,0.9000,0.4018,0.5656,0.4699,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9162,0.3319,00:02:09,,,0.9000,0.4093,0.5324,0.4628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9204,0.3680,00:02:08,,,0.8500,0.4031,0.5446,0.4633,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9174,0.3641,00:02:08,,,0.8500,0.3730,0.5891,0.4568,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9176,0.3892,00:02:09,,,0.9000,0.4218,0.5178,0.4649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9147,0.3792,00:00:41,10,60.00,0.8000,0.4261,0.5162,0.4668,3083,1849,1234,0,3083,0,1849,0,1234,0,0,0,0,0
