Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9970,0.8170,00:00:09,,,0.1500,0.9646,0.9909,0.9776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9961,0.9589,00:00:15,,,0.1500,0.9520,0.9909,0.9710,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9971,0.8077,00:00:15,,,0.1000,0.9646,0.9909,0.9776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9973,0.8086,00:00:15,,,0.1000,0.9689,0.9909,0.9798,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9974,0.7998,00:00:15,,,0.2000,0.9689,0.9909,0.9798,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9954,0.7801,00:00:14,,,0.3000,0.9478,0.9909,0.9689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9960,0.8039,00:00:14,,,0.1000,0.9561,0.9909,0.9732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9960,0.9757,00:00:15,,,0.2000,0.9478,0.9909,0.9689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9972,0.7900,00:00:14,,,0.1000,0.9646,0.9909,0.9776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9974,0.9862,00:00:07,10,60.00,0.1000,0.9604,0.9909,0.9754,548,328,220,0,548,0,328,0,220,0,0,0,0,0
